0,"дорово, что я могу сказать. Ну и пусть хоть что говорят теперь про запасные лампадки...  Пиздец подкрался незаметно.  А что, данный форм-фактор зажигалок может выпускать только Zippo?  Вот такой Он, Антитабачный закон  Я хренею, дорогая редакция. Медиаповод года. С  факелами жидко обкакались.  СТранно. насколько мне помнится, именно для подобных случаев сзади должна машинка ехать с резервными лампами"
0,"Но тема,что под видом вакцинации сокращают население-убила.  вооот. А я сдуру частично сделала прививки ребенку в нежном возрасте 6-9 мес :-( И бцж в роддоме. Вот дурища то была, прости господи. Ну почему мозг иногда не включается вовремя?И да-да-да, аллергия непонятно на что ВДРУГ откуда-то взявшаяся после АКДС в 9 мес - это ж совсем не от прививки - нет-нет-нет, это вы, мамочка, что-то не то сьели или ребеночку дали, ага. Садитесь на гречку, мажьте гормональной мазью и выясняйте - что именно.  а я до сих пор не знаю на какой я стороне...хотя прививки не делали по мед.показаниям до полутора лет, а потом уже и вообще решили отказ написать. Второму тоже отказ буду писать, но я лично до конца не уверена как оно правильней...  Фиг его знает."
0," не знаю была какая нибудь реставрация в советские времена, потому что в конце советских времён Вильнюс был в бедственном состоянии. В Советский Союз вошёл тоже в похожем состоянии. Исторический центр не то место где концентрировалось, проявлялось экономическая деятельность, теперь тоже там живёт малая часть населения, занятая очень специфической деятельностью. Попадающийся  все эти вытоптанные газоны, десятилетиями не чиненная плитка, заплаты на асфальте, фантики и окурки  на самом деле очень европейский пейзаж, там сколько угодно такого и становится всё больше. Хотя я тоже не понимаю особенной необходимости в Вильнюсе этого, наверно здесь причина метафизическая.   Потому сомневаюсь что скорым временем исчезнет такое от туда.  Из этой фотографии видно в коком экономическом и прочем состоянии Вильнюс вошёл в 20 век, почему не было трамваев и многого другого.  а в заброшках был хабар?  Вильнюс — подобно Львову — расположен на стыке Центральной и Восточной Европы, а потому вобрал в себя культуру обоих культурно-исторических ареалов. Но Львову меньше повезло с евроинтеграцией: когда Польша вошла в ЕС, многие жители Львова, имеющие родственников в Польше и других странах Центральной Европы, оказались разделёнными от них визовыми барьерами"
1,"Подозреваю, что и некоторые из этого списка, любовью большой к ней не пылали. Мерзавцы, притворившиеся героями. Р-растрелять! Правда?  )  Да и Гайдай тоже воевал.   Да, недавно неплохой репортаж был.  Из наградного листа -  В боях за социалистическую Родину против немецких оккупантов показал себя смелым и решительным командиром. В наступательных боях в районе Моспино 7.9.43 г. командованием полка, тов. Этуш был послан на помощь в батальон, имевший сложную обстановку в выполнении поставленной боевой задачи, тов. Этуш бесстрашно не щадя своей жизни воодушевляя бойцов, смело повел роту на врага, при чём своим умелым маневром выбил противника из района Городок при этом уничтожил 30 солдат и офицеров, захватил ручной пулемет."
1,"Асад представляет большинство сирийцев, которые хотят жить в светском цивилизованном государстве. Если весной 2011 многие сирийцы хотели бы чтобы он ушел, то очень скоро оппозиционеры их в этом переубедили бы.Оценка в политике  по аналогии  - это психбольница. Я хочу сильного русского национального государства, но совсем не хочу сильного национального государства  Украина . Не хочу именно как русский националист. В данном случае  ополчение с Северного Кавказа  сражается как раз на стороне оппозиции. И если оно не дай бог победит усилиями Штатов, Саудиты его перебросят убивать нас (ну или меня - понятия не имею где вы живете и ощущаете ли себя потенциальной жертвой терактов). Поэтому я очень беспокоюсь за то, чтобы Асад имел полную возможность убить их всех там и надеюсь, что у него получится и ни один не уйдет живым.   Что Асад представляет меньшинство жителей Сирии - это вы вычитали у ПросвирнинаДа нет, любые описания событий (в том числе совершенно безраличные как к Асаду, так и к оппозиции к нему), описывают войну как КЛАНОВУЮ."
0,"хотя мужчин таких - пруд пруди.насчёт обоюдного пролёта согласна. если в семье есть мечтатель, то кто-то должен обеспечивать его амбиции, а когда оба мечтают...  Да то же самое.Только есть один нюанс.У нас есть социальные ожидания: успешный мужчина должен много зарабатывать, содержать семью, купить квартиру-машину-дом и т.п. И он сам, если не соответствует этой картине, начинает рефлексировать, дергаться и это обычно очень заметно. Женщине в этом плане проще: у нее много параметров, по которым оцениваю ее удачливость: удачно вышла замуж, дети хорошие (а это весьма растяжимое понятие), карьера удалась, деньги зарабатывает, работа любимая (хоть и безденежная), дом красивый.... И даже одного пункта достаточно для того, чтобы на этом сосредоточиться и не позиционироваться как неудачница. Она глаза закатит и будет тебе доказывать, что для нее вся жизнь в детях, значит, есть ребенок = жизнь удалась  или в работе, есть работа = жизнь удалась.У мужчин это как-то сложнее, надрывнее всё."
0,"Ну и понеслась оптимизация. гыгыгыгы.  ок)  отложи лишинку.  треш и угар стоит 500 рублей.  -)  В его 38 лет.  ага.  тебя кто барижить говновысерами научил, обезьяна?Может фанат какой? ты же без фанатов не можешь генерировать идеи  он толька чеки из перекрестка хранит годами  я думаю фикса на земле  Карате вспоминает и отрабатывает, отбивает Отиса с Семеном в Бирюлево.  Это Дуров  Что за лихая аватарка с крокодилом?  :-))  сосян применил против омона метод ганди и упал на землю  Оригинал взят у  в Откуда понаехали  русские , даже не догадывающиеся, что Бирюлёво прекрасно склоняется?Даже не хочу ставить конкретную ссылку. Им несть числа."
0,"Россия- это земля и населяющие её граждане, а  покупальщики - это не Россия, а кровососы на её теле.  Гениальное решение от Путина: зимние игры на летнем курорте.Наверно, дешевле было бы завозить снег железнодорожными составами из Сибири в рефрижераторах.  А после олимпиады эти машины будут стоять и ржаветь)  Всё неймётся?  Знать бы еще, откуда у Израиля снег:)  Дожили  Пользователь  сослался на вашу запись в записи  Россия кладет на снег, но покупает снег у Израиля для олимпиады в Сочи.  в контексте: [...] Оригинал взят у  в Россия кладет на снег, но покупает снег у Израиля для олимпиады в Сочи. [...]  Да порой не понять все происходящее умом!  Страна чудес, очень грустно все это.  нда... умом Россию, не понять :)  я почему-то не удивлен)) все как всегда...  эх, лучше бы у нас его забрали, из Томска, безвозмездно, то есть дарому нас тут вообще завал за последнюю неделю, дорожники не справляются  Значит, фразу - Россия оккупировала часть Грузии понимать как то, что часть Грузии оккупировали -  Россия- это земля и населяющие её граждане ?нет дорогой, для меня Россия это Россия, а россияне - это россияне."
0,"жаль...Стареет что ли Путин? сетиментальным стал?Зря выпустил...  Выпустил - ошибку делал. Получил умного и опасного врага за границей. Но, думаю, путин крюк припас.  Да-да, 10 лет сидел и не подумал чем дальше заниматься будет. А тут вышел, проверил заначки, решил что на безбедную жизнь восьми человек и общественную деятельность хватит :))  Не  для  того, Западные  страны  бились  за  освобождение  Ходорковского,  чтобы  он  не  занимался  политикой.  За  свободу придётся расплачиваться.  Даже если бы я ничего не знал о Ходоре, то один его выезд из зоны в Забугор в течение дня сказал бы мне о том, что сидел он реально за дело.И правильно, что выпустили. Пусть на него смотрят."
1,"удивило, что квадроциклы с 18, а лёгкие мотоциклы уже с 16 лет...порадовало что дебилов на мотиках станет меньше... на велики пересядут - будут здоровее)))  да.)  У МЕНЯ ГЛАЗА НА ЛОБ ЛЕЗУТ с нашей системы защиты информации в государстве. Подруга скинула ссылку bazy.sq6.ru ."
0,"ертолеты вам надо. Маленькие и быстрые.  надеюсь, что построят. и очень надеюсь, что хорошо построят. то, что эти люди пережили, это, мягко говоря, пиздец.  Это происки Госдепа, ведь огонь доставляет омериканская компания Кока-кола. Враги кругом!  О боже, эта будочка с телефоном, наверное, еще с тридцать седьмого.  А еще они центр частино перекрывают, а у нас вызовы к больным, поликлиника ведомственная, мы по всей Москве катаемся. Так что, думаю, не уйти врачам сегодня с работы вовремя."
0,"Красный Ленин  не помог беглому российскому олигарху. Неделю назад Борис Березовский выставил на торги портрет американского художника Энди Уорхола, которая была продана два дня назад на лондонском аукционе Christie's. Ее стоимость оценивалась в 50 тысяч фунтов стерлингов, и эта смешная для олигарха сумма показывала ту чудовищную глубину бездны, в которую пал Борис Абрамович.Березовский собирался уволить и часть работавших на него людей, закрыть свой офис в Мэйфере, продать несколько особняков и выставить на торги классическую модель Rolls-Royce, выпущенную в 1927 году.Читаю сейчас Интернет, и удивляюсь, почему никто не замечает того, что, все эти его лихорадочные дергания по поводу распродажи картин и автомобилей начались спустя три дня после того, как кипрские банки заморозили на своих счетах активы клиентов. То, что опальный олигарх был связан с кипрскими офшорами не вызывает сомнений. Еще в 2011-м году французские следователи возбудили против него уголовное дело. Борис Березовский должен был в ближайшее время предстать перед исправительным судом Марселя по обвинению в отмывании средств, полученных незаконным путем. Следователи тогда распутали запутанный клубок из кипрских офшоров и вышли на след олигарха."
0,"Неперь не просто начинать с нуля надо, с -10 надо начинать то же, что не удалось ночью с нуля.  всё это подталкивает Януковича не к коалиционному правительству (ибо он понимает, что там его и съедят), а к Москве. Так что молимся, конечно, но не паникуем. Всё будет хорошо. Запад, на самом деле, ничего не может, кроме дебильных акций с печеньками нуланд  За Яныка молитесь. Украина как-нить без ваших молитв с мафиозно-уголовной чумой справится.  ... очень сложно принять единственно верное волевое решение, тем более, что время упущено и твёрдости, увы, нет ни на грошъ!Надо было не допустить захвата, прежде всего, Мэрии и Совета Министров, а Майдан отдать на растерзание вандалам на всё Рождество )))... ну шож,ждём-с 17-го, как и ждёт его майданутое  шановнэ  та маргинальное панство )   Вот-вот.    То что происходит - это поражение Януковича.  Хрень - всё это."
0,"На улице, при всех метелил, урод... Воровство было на всех уровнях и не имело границ. Излюбленное - продукты питания, запчасти для авто и ГСМ. Да вот, я еще видел, когда меня заставили разрабатывать участок для офицерской дачи, как генерал один командовал своей женой на своей даче, когда та сама строила забор. И вообще, около поливины работ я выполнял для обогащения офицеров и прапорщиков, в качестве бесплатного раба.Двух женщин из армии назову лютыми зверьми. Такой жестокости даже от мужиков не видел. Так что не надо лапшу вешать про хорошую армию.   Вы неправы. В армии командиры взводов пиздят солдат сплошь и рядом."
0,"недавно в очередной раз вернулся из двухмесячной поездки из  югославии , поэтому кое что ведаю...  и еще: очень многие антлантисты и глобалисты и прочие изуверы как раз - гурманы ибонвиваны. о жестокости убийств христиан при диоклитиане подробно лучше не рассказывать (здесь) - а ведь наверно, он тоже был жизнерадостным человеком )))другие дело, что изуверы не пекутся о нашем гурманстве и бонвиванствеи даже о более скромных и насущных запросах таких, как мы, то есть простогонарода ))  глупая шестерка вора путина медведев назвал  полным бредом  слухи о попытках возрождения советского союза.  двурушкик вор путин надувал щеки по поводу той же сербии - но сербские генералы сидят в гааге по тюрьмам. ни один из них, отлично зная, что его всё равно  патриот  путин выдаст в гаагу по первому требованию, так и не решил просить в воровской двурушной путинской рф политубежища.теперь этот мошенник надувает щеки насчет той же сирии. вообще, подонок путин под свой художественный свист о своём галерном патриотизме сдает шаг за шагом русские интересы вне страны, уж не говоря о русских интересах внутри рф - где вообще ситуацию иначе как катастрофической не назовешь..   остается тихо жизнерадостно  помирать  от передачи,  ине от кухни. затулин вообще вдохновляет как мне показалось,  в.т. третьяков не жалует  гуманистов , обобщая,приписывает им скорее грехи атлантистов и глобалистов, да еще и готовитьони, видите ли, не умеют ))что действительно малоприятно - слышать чьи-то рассуждения о вине  покойного слободана. эту стадию  красного словца  мы проехали уже давно,и тут...  опять двадцать-пять .   все указанные господа фактически не помогают сербии спасти косово...когда же наша россия станет помогать братской сербии спасать косово?до сих пор россия фактически была против сербии по косово."
0,")))  Знаете я имею ввиду тролей не таких которых Вы указали.Которых Вы назвали достачно избегать общения как с мало не знакомым человеком словно вы просто попутчики в поезде.А около или профессиональных троллей.Они могут не хамить ни кому,но создают такую ситуацию...вобщем выставляют Вас* дураком.После их считает что Вы сами чм..ик.Или скажем ломают постояно конструктивный разговор,сводя к его не значительности или неважности.*-здесь я имею любого пространного человека  Да нет, я писал про другой случай. Чаще всего тролль в беседе говорит явную ложь, но хамит и гадит он не лично Вам, а Вашему знакомому, о котором Вы могли сами составить своё мнение. И вот если тут Вы начинаете вести себя в стиле, меня не бьют, почему не поговорить с троллем на отвлечённые темы - то это именно случай, когда я Вас скорее всего после второго-третьего раза перестану читать, потом расфренжу, а потом забаню.Мне нет никакого интереса попадать в места, где рады троллям, где их любят и с ними разговаривают как с обычными пользователями."
1,"осква  Это Париж. Ставлю свою расческу.  Барселона. Чего уж там!) Точнее, один из его пригородов. Приз в студию!))  Либо Эстония, либо Финляндия думаю ...хвойные деревья, ну явно не юг ...  Братислава  Или Барселона  Тирана-Албания  Голосую за Барселону.  ЗагадоШный ты наш:))  Гибралтар!  А попробую и я чем чёрт не шутит, это Испания Кастилья.  Италия   Париж? или Прага?  Душанбе  Лиссабон  Наличие серпа-молота однозначно говорит о том, что это город или в Италии, или в Португалии или в Греции. Испания менее вероятна.  Lisboa  не знаю я  Не за что зацепиться... Какая-то романоязычная страна но угадать не получается а разгадать - взгляд ни за что не цепляется."
0," так да, был доступен. Пойду спать.  Да, забавно. За деньги любой сервис. Не хочет, а крестит за 500 рублей, интересно, а чего за 5 000 сделает, а за 50 тысяч наверно вообще все желания? Хотя он ещё совсем не худший представитель этого бизнеса. Начинаешь думать, что кое-кто прав про платные магические услуги.  Нехватка кадров очевидна. Вон сколько вакантных кафедр вчера заместили разом, и еще остаются вакантные, кажется.  Может быть, отец Тихон и не Иоанн Златоуст, но уж не вам судить об уровне его познаний в биологии - это точно."
0,"ричем здесь золото?Если частник или казначейство(мне наплевать),может печатать,зачем ему (частнику\казначейству )занимать???Печатай,да скупай все вокруг.У нас же и частник и казначейство почему то с долгами.Может все таки ваш тезис про невыносимую легкость печати некорректен?  Печатай,да скупай все вокруг.вы раскрыли секрет мировой закулисы! Зимбабве так и делает. Там инфляция удваивается дважды в день....о том, Как государство богатеет, И чем живет, и почему Не нужно золота ему, Когда простой продукт имеет....да, государственная валюта обеспечивается ВВП государства, только в САСШ это ВВП виртуальная. Сфера услуг да банковское дело. Спекулятивно раздутые акции"
