label,sentence
1,"ozhno vozvodit' ego v rang muchenika ili naoborot plevat' na ego mogilu, NO odno otritsat' nel'zia , on byl moshchneishei figuroi na politicheskom pole Rossii.  I dazhe ego zakliatye vragi ne mogli otritsat' eto . A u cheloveka takogo masshtaba i sud'ba ne ordinarnaia . S moei tochki zreniia , on ushel potomu chto ne smog smiritsia s tem chto ego vremia ushlo. A kak eto proizoshlo ne tak vazhno, ili ego perezhivaniia dobili , libo on sam svel schety s zhizn'iu. V liubom sluchae , on svoi sled v istorii Rossii , OSTAVIL !   Gospodin Berezovskii iavliaetsia iarkoi i vydaiushcheisia lichnost'iu, dostatochno pochitat' ego biografiiu.A mne i chitat' ne nado, vsio pered glazami bylo.Posle vsego, chto on proshiol i ispytal i umirat' ne strashno, Zasuetilas' raznaia mraz' so svoimi spekuliatsiiami, kotoraia emu v podmiotki ne goditsia.Vot voobshche to slova Berezovskogo, kotorye pokazyvaiut, kakogo on byl urovnia chelovek v Rossii : Ia kaius' i proshu proshcheniia za to, chto privel k vlasti Vladimira Putina"
0,"Teper' ostaiotsia razve chto s'ezdit' v Barselonu i pliunut' na ego pamiatnik...  tak rebiat.. obkhodite... ia 20 let ne kuril.. i kak to spravlialsia.  da ia kak by kuril'shchik i polnost'iu soglasen... no napisal kak mozhno bolee tolerastno.  Vot imenno i poluchaetsia, chto sam ne kurish', a proidesh' cherez eto, da k tomu zhe nadyish'sia-ne tol'ko vsia odezhda provoniaet kurevom, no i kazhetsia, chto sam nakurilsia... ne priiatno eto vse.   dve pachki eto sil'no))) a mozhet pust' na balkone kurit?  Da pravo zhe ne za chto :)  dazhe RPTs dobralis' do tabachnogo biznesa? ne slykhala)  no, k sozhaleniiu, u nas etogo ne sdelaiut, poetomu nado budet samoi etot gvozd' vbit' :)))) a tak na polnom ser'eze, ia -  za  vsiacheskie ogranicheniia i bar'ery....chem bol'she bar'erov, tem trudnee budet kurit'.....  poslednie neskol'ko let ia permanentno brosaiu :)))) poetomu ia voobshche za to, chtoby u nas kurenie i prodazhu sigaret voobshche zapretili, kak gde-to v afrike :))))))))))))))))))))))))eto budet poslednii gvozd' v grob moego kureniia :)))))))))))))))))))  t.e. dumaesh' brosish'?)  Ne sekret, a chio stydit'sia-to - sviatoe delo.. mozhno pochitat', naprimer, raz, ili  dvaKstati, ot menia kak-to uskol'znulo, chto imenno  tabachnogo mitropolita  povysili v itoge do patriarkha posle smerti Aleksiia.  spasibo za ssylochki! Pochitaiu! Liubopytno))  nu vot eto metod - ia ponimaiu))  nu, on otkryl iashchik Pandorya biznes na etom uzhe kto tol'ko ne delalvkliuchaia pravitel'stvo SSSR, a posle ego konchiny - ZAO  Rossiiskaia Pravoslavnaia Tserkov'   a eshche vsiakaia reklama - tipa sviataia vodka i angel'skie sigarety))"
1,"Vy fantom, prizrak. Chur menia.  Vopros: Chto znachit verovat' v Tserkov'?Otvet: Znachit blagogoveino chtit' istinnuiu Tserkov' Khristovu i povinovat'sia ee ucheniiu i zapovediam, po uverennosti, chto v nei prebyvaet, spasitel'no deistvuet, uchit i upravliaet blagodat', izlivaemaia ot edinoi vechnoi glavy ee, Gospoda Iisusa Khrista (Prostrannyi Khristianskii Katikhizis, chast' vtoraia, o Vere).Blagodat' Bozhiia uchit, a my - soglasno Simvolu very - veruem, to est' - povinuemsia - ee ucheniiu.Tserkov' uchit nas, chto poshchechina byla. Inache by ne povtoriali  vydumku  o nei beschislennye Sviatye - ot Dimitriia Rostovskogo do Ioanna Kronshtadtskogo. Bog ne skryvaet ot Tserkvi takie veshchi. I Bog ne popuskaet Svoei Tserkvi zabluzhdat'sia otnositel'no takikh veshchei, khranit vernykh Svoikh ot lzhi. Bog ne igraet so Svoei Tserkov'iu v priatki, no otkryvaet Ei Svoim Dukhom to, chto skryvaet ot mira."
0,"na vole zhdut druz'ia masony,kon'iak, shikarnye avto.smakhnet slezu khoziain zony -ty vozvrashchaisia, esli chto...(c) antishefves' post tut: http://anti-chief.livejournal.com/11012.html  bggg))) klassno napisal! priamo v ikh zatkhlye dushenki i otkrytye rty v predvkushenii blagodarstvennoi manny nebesnoi oporozhnilsia der'mom ot zonovskoi sechki sviatoi sidelets.  klassno   luchshe by on starichka-kvachkova vypustil, umret ved' v kamere, chem etogo supermafiozi - oligarkha, koikh v rossii i tak na svobode tuchami guliaet i upravliaet.  mat' mikhaila khodorkovskogo priletit v berlin v subbotuhttp://www.kommersant.ru/doc/2374658  pervyi zhe komment - otlichnaia illiustratsiia k skazannomu! )))  tak ochevidno zhe: segodnia nakrylas' mednym tazom odna iz samykh krupnykh  ekonomika pravozashchity (tm)."
0,"aprimer, kto znaet, chto zhdalo by Berezovskogo cherez 3 dnia (posle kiprskogo defolta). Kakoi Aleksandr Polon'evich reshil operedit' sobytiia?Eshchio odna strannost': ne uspeli na Ekhe obsudit' iakhtu Romana Abramovicha, kak prishla pora ozvuchit' novost' o smerti Borisa Abramovicha. I kak tol'ko diktory ne putaiutsia v udareniiakh!No glavnoe: kto sleduiushchii?  Chitaiu kommenty i nedoumevaiu...  byl simpatichen mne ,  ochen' zhal' ,  uzhas ,  ochen' ego zhalko .Gospoda - vy ebanulis'! Ia nikogo ne prizyvaiu oblivat' eshche ne ostyvshii trup pomoiami... No k chemu ves' etot pafos? Svershilos' to, chto dolzhno bylo svershit'sia neminuemo - za nim nakonets-to  prishli .  Dushi obmanutykh, kinutykh i likvidirovannykh v likhie 90-tye, dushi patsanov rasterzannykh i pogibshikh v Chechne, dushi dovedennykh do otchaianiia bezyskhodnost'iu,  vybroshennost'iu  iz chelovecheskoi zhizni - blagodaria oligarkhatu i ikh naemnomu praviteliu ... teper' mogut byt' spokoiny. Game over zhalkii kombinator.  Ot chego umer, ot infarkta?  Chitala, chto on prodaval nedvizhimost'. No ne tak zhe vse bylo plokho?  Mne on byl simpatichen. Zhal', chto tak rano umer"
0,"din, estestvenno, posle zimy. A vtoroi - osen'iu, kogda narod perestanet massovo vykhodit' na shashlyki. My osen'iu vozle svoego pruda poubrali. Seichas, smotriu, opiat' polno musora.S teplym pushistym privetomNina.  khoroshee delo!repost (nu kak knopku postavite, sdelaiu) :)  a v moem lesu vse bukhaiut i gadiat vokrug sebia. tozhe Voronezh  Zamki na armature razrushennogo zabora??? Chto v golove u etikh liudei? ))  aaaa.. gde sneg?!!!  Ia v  svoikh  lesakh postoianno takoe praktikuiu. Prosto nakhozhu neskol'ko paketov, nabivaiu ikh musorom i tashchu do blizhaishego pukhto. Bezo vsiakikh subbotnikov"
1,"ot kak tol'ko vopros stal stoit' 500 rubliov-v obiazatel'nom poriadke i sam pristegivaius', i passazhira priviazyvaiu :)da i otkrovenno govoria, likhikh draiverov kak-to mnogo stalo...  sama takaia zhe)  vsegda - i na zadnem sidenii tozhe  Ia ekhal na mashine i zametil vspyshku videokamery. Ia soobrazil, chto menia sfotografirovali na predmet prevysheniia skorosti, khotia i znal, chto skorost' ne prevyshal. Prosto, chtoby ubedit'sia v svoem predpolozhenii ia ob'ekhal kvartal, proekhal vnov' po tomu zhe mestu, prichem na eshche bolee nizkoi skorosti. No kamera snova vspykhnula. Mne eto pokazalos' zabavnym, i ia proekhal mimo kamery eshche tri raza s cherepash'ei skorost'iu, ulybaias' v kameru, kotoraia shchelkala kazhdyi raz kogda ia proezzhal mimo. Cherez dve nedeli ia poluchil po pochte piat' kvitantsii za vozhdenie s nepristegnutym remnem bezopasnosti...  Dazhe i ne dumaem ob etom. Nashi mashiny (u nas v sem'e) bez zastegnutykh remnei voobshche ekhat' otkazyvaiutsia. A esli vo vremia poezdki, pri skorosti bolee 40  otstegnut', mashina gromkii skandal ustraivaet.   V teploe vremia goda ezzhu passazhirom na mototsikle"
0,"A vy, otmakhivaias', nechaianno odnogo slomali nasmert'. Chto zaprosto, ibo detskie organizmy zhutko khrupkie.  Dumaete, tak ne byvaet?  Posmotrite moi zhurnal, ia tam napisal svoe predlozhenie? Kak vam takaia ideia?  i shop segodnia!!!! i ob'iavit' vsenarodnym prazdnikom! a kogo vzamen naberiom?    KPSS - bol'shaia organizatsiia. Obiazatel'no kogo-nibud' naidet. Nu i, opiat' zhe, poka tekh rasstreliat', poka novykh naznachit', rabotniki metro, elektrostantsii i avariinykh sluzhb spokoino pozhivut paru mesiatsev bez zarplaty. Oni eto liubiat.    Aga. V SSSR kazn' tak i nazyvalas' -  vysshaia mera sotsial'noi zashchity .  Est' takoe poniatie, kak samooborona."
0,"I, da, uzhasno trudno pereosmysliat' semeinyi opyt i meniat' svoe povedenie po otnosheniiu k muzhchinam, no s kakoi blagodarnost'iu oni na eto otklikaiutsia!   no vosprinimalas' kak prinizhaiushchaia imenno muzhchin  a pochemu, kstati?   V nach. shkole mal'chiki schitalis' opredelenno liud'mi vtorogo sorta. A ia vot sovershenno ne soglasna s takoi otsenkoi situatsii, vse s tochnost'iu naoborot, eto odin iz patriarkhal'nykh mifov, chto mal'chikov gnobiat v shkole, kogda na samom dele stradaiut v pervuiu ochered' devochki. Zdes' kak obychno pri patriarkhate beloe vydaetsia za chernoe. To, chto roditeli ot devochek trebuiut khoroshie otsenki chashche, chem ot mal'chikov - eto i est' diskriminatsiia. Prichem trebovanie byt' otlichnitsei u roditelei nikak ne sviazano s zhelaniem, chtoby devochka realizovala sebia v budushchem, eto prosto vospitanie u devochek patriarakhal'nogo poslushaniia, potomu chto roditeli prekrasno znaiut, chto v budushchem na rabote v pervuiu ochered' prodvinut byvshego troechnika, potomu chto on muzhchina, a byvshie otlichnitsy budut na vtorostepennykh roliakh.Dazhe to, chto devochki pod vliianiem stereotipov stanoviatsia otlichnitsami-zubrilkami samo po sebe meshaet ikh svobodnomu obucheniiu, samorazvitiiu. Imenno poetomu, mne kazhetsia, v starshikh klassakh mal'chiki pokazyvaiut luchshie rezul'taty po matematike, fizike i v drugikh naukakh, gde nado myslit', analizirovat', a ne zazubrit' i sdat', potomu chto im s pervogo klassa sozdaiut bol'she uslovii dlia svobodnogo razvitiia, ne trebuia ot nikh khoroshikh otsenok kak ot devochek.  Ne znaiu tochno."
0,"tak chto novogo kats uznaet iz togo, chto liudi liubiat khaliavu?  malo, sredne, mnogo no ikh nikto ne platit )  Ia tozhe soglasna platit' vysokie nalogi, esli oni ne budut stol' naglo razvorovyvat'sia ili bezdarno rastrachivat'sia (kak seichas).  Nu, vot. Vy otvetili, drugie otvetili i vidno, chto 58% oproshennykh schitaiut, chto tarify ZhKKh ne dolzhny byt' nizkimi i uzh tem bolee besplatnymi. Eto kakaia-to nepravil'naia tsifra ili eta tsifra ne neset nikakoi informatsii? Po-moemu, prosto mnogie uslozhniaiut situatsiiu i nachinaiut dumat' o tom, chto ego malo eto ne tozhe samoe malo, chto  u soseda. Tak sosed, vo-pervykh, mozhet vybrat' drugoi otvet, vo-vtorykh, u nego mogut byt' inye zhiznennye tsennosti. Da ladno vam, platiat nalogi, ne vse, ne vse polnost'iu, no u mnogikh 13% otstegivaetsia iz zarplaty i 26% v pensionnyi. Ne u vsekh, kto-to v seruiu rabotaet, kto-to voobshche nelegal'no, no chashche platiat, nem net, prosto poka liudiam ne daiut eti den'gi v ruki, a potom ne zabiraiut, kazhetsia, chto nichego i ne teriaetsia.   Liudi, ne poluchivshie shkol'nogo obrazovaniia voobshche, s ogromnoi dolei veroiatnosti budut gopnikami i prochimi kriminal'nymi elementami.Goloslovnoe i oshibochnoe utverzhdenie."
0,"vy urody, i managery vashi prostitutki, kotorye ne vse usloviia dogovora govoriat, dazhe esli sprashivaesh', a listov v dogovore s desiatok ikh kher kto chitaet.dalee normal'nym shriftom.Vnimatel'no chitaite to chto napisano melkim shriftom mudaki  vyskazalsia polegchalo.spasibo)  Kredikti - eto kruto.Prosto nuzhno:a) chitat' vse usloviia dogovorab) umet' pol'zovat'sia tak, chtoby bank nifiga ne zarabotal  variant  ne znaiu  otsutstvuet  NE pol'zuius'A nafiga? Kvartira u menia est', prilichnaia ves'ma, mashinu ia ne khochu, dachu tozhe, za bugor ezdit' - tozhe (uzhe naezdilas'), shuby ne noshu, zoloto ne pokupaiu, sis'ki silikonovye bez nadobnosti... a na chto eshche kredity berut?  bez nadobnosti, i tak khvataet:)  Daiut kredit i eto khorosho. Est' vozmozhnost' dosrochnogo  pogasheniia. Tol'ko cherez kredit mozhno kupit' dorogostoiashchuiu veshch'.Potom , ne zabyvaite, chto sushchestvuet kreditnaia istoriia klienta banka.  Ne beru."
0,"Vladimir Vladimirovich, krome Vashei kapituliatsii pered Iaponiei, chto eshchio Vam obeshchaet Iaponiia?Vtoruiu sobachku ili vysshii iaponskii orden za zaslugi pered Iaponiei v dele priznaniia Vami  prav  Iaponii na iuzhnye Kurily?Predlagaiu Vam v korne izmenit' Vashu kapitulianskuiu pozitsiiu i nachat' otvergat'  prava  Iaponii na iuzhnye Kurily dokumentami soiuznikov-pobeditelei, v t.ch. p.1 i 3  Memoranduma glavnokomanduiushchego Soiuznykh Derzhav No.  677 ot 29 ianvaria 1946 g. i st.53 i 107 Ustava OON, kotorye zakrepili lishenie Iaponii vsekh Kuril'skikh ostrovov.28.04.2013Mitin Vitalii Mikhailovich, advokat, mitinvm-adv@ngs.ru   Vitalii Tovievich, a olen'imi iazykami vas ugoshchali ? Vkusniatina ! Nel'ma, kharius, karasi s mestnykh ozior, ostalis' odni vospominaniia! 18 let prozhila v Iakutii, v Oimiakonskom raione, znamenitom Poliuse kholoda. Samye luchshie gody. Po rabote ob'ekhala vse posiolki raiona, priiski, staratel'skie arteli, chasto byvala v komandirovkakh v Iakutske. Gorod ochen' svoeobraznyi, tsivilizovannyi tsentr proizvodil khoroshee vpechatlenie, no okrainy - toska! Seichas mozhet vsio izmenilos', stol'ko let proshlo. Plavala po Lene, tozhe vpechatlenii mnogo."
0,"I Iurka, kotoryi ne vernulsia. I Denis kotoryi vernulsia. Tol'ko potomu, chto vmesto nikh ne poshli menee obuchennye soldaty i potomu, chto podrazdelenie poshlo v boi ne v kastrirovannom sostave. V Afgane vrode takaia zhe khren' byla, tol'ko bez vsiakikh kontraktov.Tselesoobraznost', mat' ee...  Vsegda govoril schitaesh', chto prav - boris', na perekor vsemu, khren znaet mozhet i na grazhdanke v tot zhe den' pogib, no sdelal tak kak khotel, a ne prognulsia, u nas vsia problema v strane, chto progibaiutsia, dazhe slyshal kak nekotorye mamen'ki etomu detei uchat kakoi mrak...  Chioto ia ne slyshal takoi pogovorki  ne po chelovecheski prikazy otdavat' sverkhu!Est' komanda-ispolni!!!  ==Mne potom druz'ia govorili, chto kombat v litse pomenialsia, kogda emu skazali, chto Chechiotkin pogib. Naverno, vspomnil kak togda, v ianvare, davil na nego. ==okh, somnevaius'...ne shibko ofitsery perezhivaiut za soldat...professional'naia deformatsiia psikhiki , soldaty dlia nikh eto raskhodnyi material...na etu temu est' amerikanskaia soldatskaia pogovorka  Beregis' ofitserov ,ikh rabota chtoby tebia ubili .vidimo inache  na ikh sluzhbe nel'zia  Osnovnoe chuvstvo ot prochtenie - negativnoe k komandiru. Tak i khochetsia skazat' -  Teper' to chto v litse meniat'sia?! A ran'she ty chto dumal, chto parnia v sanatorii eshche na polgodika ostat'sia ponuzhdae'?   Znaesh', ia pro kombata nichego plokhogo ne skazhu."
