label,sentence
1,"rasota!  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  Angliiskaia skazka - derevnia Castle Combe.  v kontekste: [...] Original vziat u  v Angliiskaia skazka - derevnia Castle Combe. [...]  skazochno))  Dazhe ne veritsia...  da, i v pravdu skazka  Voskhitittel'no!  kak zhe tam vnutri... iasno, chto  tol'ko steny ostalis', komfortno teper'. Ochen' krasivo!   Uekhat', srochno, v derevniu, v glush'!Mirozdanie, pomogai )))  Ochen' liubliu etu derevniu! Tam riadom eshche est' populiarnaia turisticheskaia derevnia Lacock, no Castle Combe men'she i uiutnee.  Tak  berezhno  k  stiliu,  vysota  domikov  odinakova.  Deistvitel'no,  skazochno.  Do chego zhe krasivo! I slovno ne tronuto vremenem, ne schitaia konechno mashin v kadre ))  Klass kakoi! Deistvitel'no kak liudi pishut nastoiashchaia skazka! Vidimo pora sobirat'sia v Velikobritaniiu v tur po strane)  Khochu tuda!!  Khochu tuda. I zhit', a ne v gosti)  voskhititel'noe mesto  oche' krasivoe mestechko))  Ochen' krasivoe mesto"
0,"ak v pole mozhno blestiashche otrazit'  Siriiskii stsenarii  -- kotoryi po opredeleniiu gorodskoi? Samoe strashnoe eto gorodskie boi, v kotorykh voiskovye sredstva maloprigody. Ta zhe Chechnia -- takoi zhe Siriiskii stsenarii. Kakoe otnoshenie ko vsemu etomu imeiut pokatushki na BTRakh po poliu i postrelushki iz sistem zalpovogo ognia?  Voevat' s boevikami dolzhny Rossiiskie udarnye bespilotniki i tadzhikskie VS. RF dolzhna na kazhduiu vylazku modzhakhedov otvechat' unichtozheniem ikh narkoposevov, togda oni 10 raz podumaiut prezhde chem poiti na eto.  Igor', pri vsiom uvazhenii i ponimanii i razdelenii vashikh zadach, bud'te umnee pri upominanii vysokoparnykh otsenok deistvitel'nosti, v krugu liudei: ne lishionnykh sobstvennogo opyta, ponimaniia i znaniia proiskhodiashchego. Pover'te, tolku budet bol'she. Detali, luchshe opushchu... Prosto sovet!   ...vykhodit' na svoi tekhnologicheskii potentsial...  A on u nas est'? Elektronnaia promyshlennost' vsia razrushena, elektronnoe priborostroenie - eto to, chto v sovetskie gody vypuskalo svoe oborudovanie dlia proizvodstva mikroskhem, prichem po ramkam 80-kh godov vpolne konkurentnoe, a v 90-e bylo uspeshno razvarovano, a proizvodstvennye ploshchadi v Zelenograde rasprodany i polnost'iu pokhoroneno. Potom, v nachale 2000-kh byli popytki kupit' eto oborudovanie u zapada, no sovremennoe nam ne prodali, a tol'ko star'e, da i to otrabotavshee svoi vek. Sovremennykh tekhnologii i proizvodstv mikroskhem s sovremennymi proektnymi normami, daiushchie vysokuiu plotnost' upakovki logicheskikh elementov i vysokoe bystrodeistvie s vysokim protsentom vykhoda u nas net"
1,"e pomeshala, khotia biznes v prioritete  da. net. vysylaite eio siuda :)  a v chiom problema? :) muzhika ne naiti?  Moi muzh zapreshchaet mne rabotat') Vot kak!)) Edinstvennoe mesto ,gde mne khotelos' sdelat' kar'eru- eto MVD, no tak poluchilos' v zhizni, chto... v obshchem ne poluchilos' u menia)Teper' sizhu doma, vospityvaiu syna i, v printsipe, na zhizn' ne zhaluius')  S zhenshchinami kto ochen' bol'shoe znachenie v svoei zhizni pridaet kar'ere, otnosheniia by ne stroil.Zhenshchiny kotorye mnogo v zhizni dobilis' svoim trudom, dostoiny uvazheniia.Ia tebe odin umnyi veshch' skazhu, tol'ko ona pust' ne obizhaetsia... Na foto simpatichnaia, tseleustremlennaia zhenshchina, vse u nei budet khorosho, esli tol'ko koronu ne odenet, a esli uzhe odela to nado ee snimat', korona do dobra ne dovedet.Printsy est' tol'ko v kino:)   Ne dumaiu chto delo v kar'ere. Prosto s vozrastom nam vsio trudnee pustit' v svoiu zhizn' drugogo cheloveka. Vse slozhnee uzhit'sia pod odnoi kryshei. Byt sformirovan, chto by slomat' ego radi kogo-to nuzhny neimovernye usiliia"
0,"Shla by ty, baba, svoei dorogoi! )))))))  kotoryi postavit krest na usiliiakh vtashchit' Ukrainu v v assotsiatsiiu s ES v nyneshnem vide.Tak v nyneshnem vide i sam Ianukovich podpisyvat' ne sobiraetsia.A vse tantsy ES vokrug dogovora byli dlia togo, chtob vskryvat' vnutrennii rynok Ukrainy.Tak eto so storony ES. A ikh zakonomerno oblomali.A soglashenie  ni o chem  evropeitsam ne nuzhno.Nu tak i khren s nimi. Ikh tut prosto ispol'zovali v kachestve instrumenta, i ne bolee togo.  Ty ebalo svoe pritkni, pidor nedonoshennyi."
0,"iubogo. A ne tol'ko pokloniaiushchegosia i prekloniaiushchegosia.  Kto zashchit agnostikov i ateistov ot pgm-khorugvenostsev? Kto zashchitit detei ot naviazyvaniia PRAVIL'NOI very? Eto ne demokratiia, eto diktatura tserkvi. Zdravstvuete srednie veka. Vam v etikh vashikh OAE ne poniat', vy ne ob'ektivny.    Oskorblenie religioznykh chuvstv  - takoe rastiazhimoe poniatie. Sporu net, byvaiut sluchai odnoznachnogo i zlonamerennogo oskorbleniia. A vot esli ia nenarokom, vyskazyvaia svoe mnenie, kogo-nibud' zadenu? I ved' otstupit'sia poluchitsia ne vsegda. K primeru, ta zhe evoliutsionnaia teoriia"
1,"Za Komsomol'sk ne perezhivaite - poka vsio normal'no. Ozero Mylki ochen' sil'no razlilos', Zelionyi Ostrov iz poluostrova, koim on byl poslednie gody, vnov' stal ostrovom. Voda, pravda, zametno pribyvaet. 21 i 22 chisla pogoda byla otlichnaia, solnechnaia, segodnia 23 pasmurno.  Poka vezhlivo vrazumliaet ) No ia skuchno ne stala ei otvechat' i predskazuemo zabanila )  tak i ne ponial- kak ishaevskaia i kremliovskaia opg  vliiaiut na uroven' vody v Nikolaevske?!pokhodu, Kubiaka zalilo i vsekh po domam raspustili shtole?..  EST' STRUKTURNYI METOD UPRAVLENIIa, NO EST' I BEZSTRUKTURNYI. Strukturnyi metod viden, iasen, tam vsio poniatno, kto otdaiot prikaz, a kto vypolniaet. Poniatno, kto tolknul i kto upal. Bezstrukturnyi eto kosvenno-skrytnoe vliianie na sobytie, protsess, epizod ili situatsiiu. Priekhal k primeru Chaika."
1,"Nesmotria na vse, polivanovtsy do sikh por veriat i govoriat, chto po-russki susi  - eto teper' na veka, russkii derzhavnyi standart!Inogda polivanovtsy govoriat, chto  s  - eto  miagkoe   sh  - no eto erunda, potomu chto eti zvuki proizvodiatsia raznoi chast'iu rotovoi polosti. Navernoe, s pomoshch'iu ochen' sil'nogo samovnusheniia mozhno ubedit' sebia, chto naprimer russkoe  moloko  proiznositsia ne kak  malako  ili  moloko  (sushi/sushchi), a kak  muluko  (susi). No chelovek, kotoryi predvaritel'no ne obrabatyval sebia samovnusheniem, nikogda ne uslyshit  muluko . Miagkost'  ili  tverdost'  - eto iavleniia vtorogo poriadka, a vot nalichie ili otsutstvie shipeniia - eto printsipial'no.Ia dumaiu, chto iavlenie polivanovtsev - eto kakaia-to ochen' iarkaia demonstratsiia svoistva chelovecheskoi psikhiki, chto esli cheloveku chto-to vnushili v studencheskoi molodosti, to on budet otstaivat' ochevidno nevernyi vzgliad, ibo v protivnom sluchae emu priidetsia otbrosit' sentimental'nye vospominaniia i desiatiletiia, na kotorykh baziruetsia ego ili ee samootsenka.  My obshchalis'  s iapontsami, my dazhe zhili v Iaponii. A Smolenskii, prozhivshii v Iaponii 9 let, voobshche govorit na iaponskom, kak na rodnom. Kto takoi Polivanov my ne znaem i nam neinteresno. Poetomu taki  susi , chto by tam nekotorye liudi so svoimi  standartnymi ob'iasneniiami , dalekimi ot iaponskikh realii, ne pridumyvali."
1,"Mozhet on uzhe alkash, azartnyi igrok, chlen sekty, prosto neplatezhesposobnyi.2. Cheloveku nuzhno v razy bol'she chem u nego est'. Esli ego zavtra ograbiat, to on etu summu ne naberet nikogda.3. On prosit ne dlia svoikh nuzhd, a khochet imenno zarabotat' na den'gakh. S tem zhe uspekhom mog skazat' odolzhi million ia polozhu v bank na mesiats cherez mesiats vernu.Liubogo iz 3kh kriteriev dostatochno chtoby ne zadumyvaias' otkazat'. S drugoi storony esli chelovek khoroshii znakomyi i emu ne khvataet chut'-chut' do bol'shoi pokupki i eto chut'-chut' on smozhet zarabotat' za paru-troiku mesiatsev to mozhno i dat' esli takaia summa deistvitel'no est' v nalichii.  Spasibo za pokhvalu, kep ))  vam kaklam lizh by bukhat' na khaliavu  Gorilku z pertsem!   Veshch'!  Gimn zdorov'iuSredi tonkonogikh, zhidkikh krov'iu,trudom povorachivaia sheiu bych'iu,na sytyi prazdnik tuchnomu zdorov'iuliudei iz miasa ia zychno klichu!Chtob beshenoi pliaskoi zemliu ovit',skuchnuiu, kak banka konservov,davaite vesennikh babochek lovit'set'iu nenuzhnykh nervov!I po kamniam ostrym, kak glaza oratorov,krasavtsy-ottsy zdorovennykh tomov,potashchim mordami umnykh psikhiatorovi brosim za reshetki sumasshedshikh domov!A sami skvoz' gorod, issokhshii kak Onaniia,s tolpoi fonarei zheltolitsykh, kak skoptsy,golodnym samkam nakormim zhelaniia,porosshie sherst'iu krasavtsy-samtsy!1915  da, delo chesti, napriagaet dolg  Kogda vse rasseliatsia v raiu i v adu,zemlia itogami podvedena budet -pomnite:v 1916 goduiz Petrograda ischezli krasivye liudi.  Zapomniu. U nego byli problemy iz za etikh strok?  ...vsem?  Kakoi zhe ty zhmot mentiara.   ...eto verno, a vy by dali moemu znakomomu 1 900 000 rublei?  Eto nemnogo drugoe, tut skoree blagotvoritel'nost'."
0,"Voennyi Obozrevatel' , Vladimir Karnaukhov  22.08.2013 // 15:05Tekst: Warsonline,infoNachalos' masshtabnoe nastuplenie siriiskoi armii v Damaske i prigorodakh21 avgusta v Damaske i ego prigorodakh nachalas' masshtabnoe nastuplenie podrazdelenii siriiskoi armii na pozitsii boevikov srazu v neskol'kikh raionakh. Pravitel'stvennye sily znachitel'no prodvinulis' vpered v Al'-Kabune, Dzhobare, Zamalke, Erbine. Naibolee intensivnye boi proizoshli v raione Dzhobar. Pri zachistke zdaniia instituta komp'iuternykh tekhnologii, po svidetel'stvu korrespondentov Anna-N'ius, spetsnaz neskol'ko raz skhodilsia s banditami vrukopashnuiu.V khode boevykh deistvii byli unichtozheny desiatki terroristov. Krome severnykh raionov Damaska krupnye nastupatel'nye operatsii byli provedeny v Modamii, Sbeine, Kafr-Batne, Kharaste, Daraie, Beit-Sakhem, Al'-Khuseinii, Ad-Diiabii, raione Khadzhar al'-Asvad a takzhe v provintsii Aleppo. V poselke Sbeina pravitel'stvennye voiska vosstanovili kontrol' nad kvartalami Ash-Sherta i Kom al'-Khadzhar. Unichtozhen komandnyi tsentr boevikov i ikh polevoi gospital'."
0," protokol TIK govorit o vsei statistike po Moskve?  I, nadeius', vespro Vy takzhe ne iskliuchite iz chisla storonnikov Naval'nogo (ona golosovala za nego):Tsitata:Nu i poutru. Pozdravliaiu gluboko nesimpatichnogo mne Sobianina s ChESTNOI pobedoi. Esli by dali provesti vtoroi tur, itog byl by tot zhe. Dlia menia eto ochevidno. Nu, razve chto - Naval'nogo pustili by na dve nedeli v televizor. No esli po pravde - liudi, u kotorykh vmesto mogza kanal NTV, zasluzhivaiut imenno to, chto oni poluchili. Vyskazannoe moimi zemliakami mnenie ia uvazhaiu, nesmotria na to, chto ono mne omerzitel'no.   Vy uporotaia? Vysheprivedennye vami tsifry govoriat ne o pobede Sobianina, a o tom, chto dolzhen sostoiat'sia vtoroi tur.  a menia udivliaet chto politologi cherez odnogo govoriat chto to vrode  Naval'nomu otoshel elektorat Prokhorova ...emae - otkuda u Prokhorova elektorat to??? nu ia vot za nego golosoval, ne skroiu, no ia, a takzhe sovershenno vse moi znakomye kto golosoval za Prokhorova - sovsem ne ego elektorat, eto ved' ot bezyskhodnosti i protesta bylo"
0,"E... ochen' neozhidannoe utverzhdenie. A primery mozhno? Primer, moia shkol'naia zhizn', pro kotoruiu ia uzhe ne raz pisala. V shkole detiam bylo pozvolitel'no oskorbliat' drugikh detei, bez vsiacheskogo nakazaniia so storony vzroslykh. Otkuda berut'sia te zhe trolli - eto rezul'tat vospitaniia liudei, ofonarevshikh ot beznakazanosti, kotorye vyrosli s mysl'iu chto mogut vsio.   A vot eto mozhet byt' neplokhim ob'iasneniem, pochemu liudi opredelennogo pokoleniia agressivnei vsekh v Seti. Otryvaiutsia za privychnuiu bezzashchitnost' v reale.   Est' i okhotniki na trollei, da :) Eta chast' pishchevoi nishi ne mogla ne okazat'sia zaniatoi so vremenem :)Prosto, kak skazano vyshe, trolli - eto ne tol'ko khamstvo i tomu podobnye nepriiatnye shtuki, eto eshche i dezinformatory. A vot razbirat'sia v tom, chto est' infa, a chto deza - umeet, miagko govoria, daleko ne kazhdyi.  Vot ne mogu soglasit'sia."
1," Kioto byl kakoi-to prazdnik? Naskol'ko ia v kurse, oni nadevaiut kimono tol'ko vo vsiakie tam dni goroda i pr.  -  Tam na odnom foto priamo vot Seriozhka Zverev..... ili ego iaponskii brat :-)  tak probezhat'sia - sovsem neinteresno. Vse ravno chto posmotret' na iutubeNado zh khotiaby dve nedel'ki pobomzhevat', povaliat'sia p'ianym v parke ueno, povtykat' v mestnyi kolorit (bez speshki i begotni)  Predstavliaiu, kakoi fantasticheskii reportazh ty by snial v Iaponii! Uzh naskol'ko ia liubitel'-samouchka, no dazhe tak vpechatliaet, a uzh esli ty voz'mesh'sia za delo, eto budet super kruto! :)  Stydno priznat'sia, no ia ne znaiu :)  Chashki dlia ritual'nogo omoveniia rta i ruk.Ty eto riadom s kakim-to sviatym mestom snial?  Eshche i poziruiut! Nikakikh kompleksov :)  Odnoznachno!   Eto khipstery :)  Da, vozle khrama.  Vse oni krasivye :)  100% drugoi mir! I mir ochen' interesnyi, ia uzhe nachinaiu zhalet', chto zalozhil na Iaponiiu men'she nedeli vremeni :(  :-))))  Khmmm, ne dumaiu, takoe oshchushchenie, chto turisty im voobshche malointeresny, my kak chast' peizazha. Libo oni umelo delaiut vid, chto nas v upor ne zamechaiut :)  Gde-to protsentov 10 zhenshchin khodiat v natsional'nykh nariadakh. Khotia, ne iskliuchaiu chto segodnia prosto kakoi-to prazdnik :)  Eto potomu-chto Kioto. Gorod dlia turistov. V drugikh gorodakh stol'ko kimono ne vstretish' i na fotoapparat budut nemnogo napriagat'sia"
0,"-- Kakaia iz sushchestvuiushchikh (i otrodias' sushchestvovavshikh) VUZovskikh(!!!) spetsial'nostei gotovila na vykhode slesarei i svarshchikov???Chto eto byl za institut???I skol'ko let tam uchili vysokokvalifitsirovannykh slesarei i svarshchikov, esli za 4 goda v vysshei shkole oni "
0,"Grubo govoria v trolleibuse mnogo men'she chemu est' lomat'sia... on ochen' prost v ustroistve. Eshche odna stat'ia ekonomii - ekonomiia na tiage, vysokii KPD dvigatelia, i otsutstvie prostoev s kholostym khodom v rvanom ritme gorodskogo dvizheniia + vozmozhnost' rekuperatsii energii pri tormozhenii tiagovym privodom.  Eto uzhas i styd. K sozhaleniiu, vo mnogikh gorodakh-nemillionnikakh osela eta merzost' s pazikami... Styd!  u nas v Tverskoi oblasti v etom godu zakupali trolliki po 7,4 mln, a avtobusy po 5,9 mln. Gde pravda? )  v Novosibirske trolleibusy dniom khodiat s maksimum 5 paksami, Mama vam ne govorila, chto vrat' nekhorosho?   V bioreaktor ikh. Raz'ezdilis', ponimaesh' .  Provoda stoiat na etape stroitel'stva mnogo. Stolby neplokho zhivut naprimer za schet togo, chto TTU poluchaet dokhod ot optovolokna i pr kommunikatsii na nikh. To chto ia opisal - eto raschet na tsikl zhizni sistemy."
